LNR,RESPONSE
34961,0.05101194
34964,0.052584045
35301,0.040750798
35329,0.039508875
35431,0.05265162
35436,0.044421446
35020,0.0395922
35028,0.04122133
35036,0.042815354
35051,0.040180977
35367,0.040180977
35066,0.040180977
35096,0.042065635
35117,0.03982807
35118,0.040180977
34801,0.040180977
35134,0.04320872
34823,0.06062632
15762,0.044017665
15763,0.052306965
15459,0.0564971
15466,0.039724823
15472,0.05118672
15478,0.0395922
15492,0.041808844
15497,0.05553683
15788,0.042841252
15517,0.051002834
15809,0.039508875
15526,0.043748893
15530,0.040180977
15533,0.05883759
24402,0.053659283
24421,0.039508875
24423,0.040180977
24429,0.039489537
24145,0.042065635
24468,0.04649943
24471,0.051285617
24165,0.041770894
24166,0.043748893
24167,0.05766904
24495,0.048660602
24180,0.05750438
24192,0.055071916
24197,0.044570137
24202,0.041680787
24530,0.048428357
24869,0.042883772
24871,0.039489537
24873,0.039706256
24886,0.040482502
24887,0.044246778
24895,0.05205003
24901,0.04969669
24908,0.046859514
24912,0.04047935
25249,0.05319893
25250,0.051179554
25270,0.039489537
25285,0.040750798
24990,0.040911794
25001,0.040180977
25011,0.040871244
25328,0.039724823
24736,0.065097965
24737,0.04760927
24738,0.045914784
24768,0.039508875
25114,0.05083648
24801,0.041808844
24803,0.04089123
24808,0.039706256
25130,0.055404786
24834,0.04471906
4007,0.04001305
4336,0.040242914
4340,0.04897885
4036,0.06019926
4361,0.039706256
4374,0.040180977
5038,0.040180977
4720,0.04138592
5045,0.03982807
4740,0.04320913
5069,0.051093392
5080,0.042902794
5086,0.056333378
4769,0.040180977
5186,0.040958997
4793,0.040584486
5123,0.056254495
5142,0.054661214
5157,0.052747723
4843,0.048222456
4844,0.04210732
4847,0.04997515
4859,0.048635926
5178,0.04099539
5182,0.05947436
4573,0.051583715
4899,0.05100983
4900,0.06249173
4582,0.045347627
4587,0.049398515
4911,0.05109528
4608,0.039706256
4614,0.039489537
4940,0.042065635
4640,0.040442128
4953,0.040871244
4971,0.040180977
4973,0.051889904
4671,0.045101427
4995,0.05473778
5323,0.05164592
5331,0.039611585
5342,0.041680787
5670,0.039611585
5680,0.059681877
5686,0.054526404
5384,0.050374933
5401,0.03999347
5705,0.039489537
5712,0.05781423
5716,0.055693664
5434,0.05349423
5437,0.040180977
5441,0.05323409
5443,0.042065635
5457,0.040442128
5742,0.041622553
44996,0.060813192
44997,0.040180977
45008,0.04228597
45009,0.040180977
45320,0.056645192
45335,0.040180977
40518,0.039611585
40841,0.046342526
41165,0.043748893
42129,0.05939262
42458,0.051945165
43088,0.040180977
43405,0.05514578
43723,0.051111728
44042,0.050171196
44046,0.045776386
44380,0.0395922
44384,0.040180977
44707,0.040180977
40864,0.040180977
40867,0.057351578
41179,0.045904886
41833,0.054115057
42155,0.055292666
42782,0.050384115
42790,0.042609934
43429,0.04228969
43747,0.040180977
43756,0.040868055
43757,0.040868055
44387,0.03999347
44398,0.049412973
45377,0.056493185
40555,0.03982807
40873,0.041622553
54665,0.039706256
55612,0.04070867
55625,0.043520536
55935,0.042236187
55936,0.055085156
55947,0.041986667
55948,0.043928422
51125,0.040180977
51126,0.057975784
51766,0.040180977
51768,0.04118344
51779,0.04569538
51783,0.040180977
47517,0.039724823
47521,0.03982807
47847,0.04070867
48163,0.040180977
48164,0.043896683
48496,0.042609487
49152,0.0507125
49154,0.040180977
49475,0.0395922
49789,0.055989515
50106,0.053461697
50107,0.040180977
50112,0.040180977
50113,0.040180977
50114,0.052442785
50752,0.048362277
50757,0.0395922
50759,0.0594433
46234,0.045496557
46236,0.040180977
46873,0.04138592
46890,0.040180977
47204,0.0395922
47211,0.04047935
47526,0.061827872
47543,0.040180977
47544,0.043748893
47861,0.060028806
47871,0.040180977
48185,0.042065635
48847,0.042190976
49170,0.040180977
49812,0.040180977
49816,0.041434415
55273,0.044076335
55279,0.055035535
55596,0.050898373
55600,0.040329896
55916,0.042866815
51092,0.041622553
51745,0.0395922
51748,0.042841252
52397,0.040180977
52408,0.0395922
52735,0.050373543
52736,0.046764556
53041,0.05007624
53693,0.03999347
53699,0.040911794
53700,0.040688764
54018,0.041808844
58404,0.040911794
58409,0.040988304
59034,0.03982807
59040,0.040180977
59358,0.04367456
59991,0.059207488
60638,0.039706256
60643,0.040720288
56179,0.044626884
56500,0.051429816
56510,0.044917926
56825,0.043560114
56830,0.043527037
57139,0.057678122
22466,0.039706256
22474,0.044505294
22498,0.039489537
22811,0.05825769
22816,0.03999347
22503,0.041770894
22205,0.042065635
22215,0.057765838
22521,0.040720288
22525,0.06477208
22528,0.042609487
22230,0.04429106
22543,0.040180977
22553,0.03982807
22257,0.042899024
22560,0.053833973
22263,0.040180977
22595,0.04135608
22603,0.0437919
22608,0.040329896
22301,0.039489537
22303,0.040621433
22630,0.05407002
22638,0.04201916
22652,0.04638219
22977,0.040621433
23301,0.053672653
23012,0.039706256
23014,0.06602963
23321,0.0487764
23336,0.040871244
23449,0.043883923
23452,0.0549187
23047,0.039706256
23051,0.052385416
23058,0.051489133
23347,0.040750798
23368,0.040180977
23374,0.040871244
23388,0.050149135
23392,0.04212425
23099,0.041770894
23104,0.04636858
23411,0.05526025
23119,0.03982807
23431,0.050049573
23434,0.043339577
23438,0.040180977
23145,0.04354917
23147,0.05217368
23153,0.057036996
22847,0.04856926
22851,0.039724823
22854,0.051933248
22855,0.04155355
23173,0.040242914
22863,0.041808844
22887,0.04151239
22894,0.05259937
23211,0.040453542
31760,0.060063228
31774,0.04032604
32758,0.040180977
32424,0.040993292
32759,0.0604353
32761,0.057348315
78186,0.042815354
78193,0.054591928
78194,0.043339577
78502,0.039706256
78825,0.045018893
79150,0.0395922
79787,0.039489537
80104,0.052843202
81076,0.06442501
81385,0.039706256
81386,0.041622553
81387,0.04082602
81394,0.040871244
76926,0.051315848
77243,0.040993292
77573,0.03982807
78210,0.040868055
78531,0.041770894
79161,0.056493476
79811,0.03982807
79814,0.040180977
80128,0.049357545
80440,0.049670935
80444,0.042312194
80447,0.048606515
80449,0.05626113
80761,0.040988304
76618,0.04320913
76623,0.0395922
77267,0.044578835
2275,0.03999347
2585,0.056145635
2612,0.0485348
2319,0.041549582
2620,0.05375056
2627,0.05394596
2328,0.04089123
2642,0.039706256
2357,0.041685794
2055,0.048304383
2392,0.040242914
2398,0.040180977
2080,0.05334116
2088,0.040180977
2095,0.03999347
2402,0.051741958
2414,0.052777
2114,0.052864876
2428,0.040180977
2441,0.051126312
2448,0.039706256
12416,0.05344577
12729,0.0479487
12736,0.040180977
12431,0.05529745
12126,0.040180977
12139,0.0459149
12449,0.040180977
12450,0.040180977
12457,0.039706256
12140,0.03999347
2157,0.040242914
2462,0.07439228
2465,0.07184928
2175,0.039706256
2179,0.054316178
2492,0.04944145
2813,0.0395922
2814,0.04155355
3122,0.039706256
3133,0.040180977
2826,0.05413477
3150,0.04138592
2845,0.0395922
2852,0.042609487
2859,0.045877136
3163,0.039611585
3174,0.057273384
3177,0.06752897
2863,0.040180977
2874,0.07019698
3284,0.042609487
3295,0.039724823
2898,0.049102563
3191,0.044264253
2910,0.040871244
2919,0.03982807
3200,0.040262606
2922,0.044625297
2934,0.040180977
2952,0.04956703
2955,0.049774475
3250,0.049748305
2969,0.040242914
2986,0.040262606
2690,0.05083847
3015,0.040180977
3037,0.05209566
3040,0.04352322
3047,0.04047935
2741,0.044044975
2742,0.040180977
2743,0.040214118
2778,0.05584446
3082,0.039489537
3088,0.040734436
3099,0.050984096
2788,0.042753603
2799,0.040584486
3767,0.040180977
3445,0.039611585
12314,0.042609487
12316,0.040868055
12317,0.0494991
12644,0.05105561
12650,0.040242914
12653,0.039724823
12325,0.04138592
12332,0.063101396
12336,0.04181741
12750,0.041770894
12675,0.040482502
12678,0.041986667
12688,0.051086895
12387,0.043748893
12395,0.040180977
12399,0.06246074
12701,0.03999347
12713,0.057727594
12718,0.039706256
12406,0.039706256
12408,0.05354197
12410,0.051710945
69615,0.040988304
69623,0.040180977
69947,0.040180977
69948,0.041622553
70255,0.040868055
70264,0.042640194
75688,0.042312194
76001,0.043295983
76009,0.044379056
76331,0.054309208
71544,0.059084024
71869,0.05991756
71871,0.041163314
72189,0.043624666
72496,0.057430558
72510,0.040180977
73152,0.059332754
73787,0.04415725
74751,0.042766996
74752,0.039489537
74753,0.042004496
74756,0.059348673
75068,0.05019695
75072,0.046184056
75383,0.039706256
76343,0.03999347
76353,0.040180977
71559,0.04138592
71572,0.040180977
71879,0.051642764
72207,0.047156304
72839,0.052402295
72842,0.05605182
73162,0.040720288
73172,0.056581687
73800,0.039706256
73804,0.040871244
74122,0.04884857
74758,0.045104887
74759,0.044846166
74761,0.061813775
74776,0.052741706
75095,0.040180977
75729,0.040871244
76040,0.042640194
76044,0.040180977
76051,0.040180977
76363,0.051190373
76367,0.04103715
71584,0.052097026
71592,0.04259102
71909,0.043899685
72224,0.052343
72225,0.040180977
72552,0.040180977
72875,0.05014321
73177,0.040180977
73195,0.041163314
74467,0.05490201
74470,0.049396455
75097,0.052493833
75106,0.04438217
1702,0.066053666
2000,0.040180977
1724,0.071292005
1729,0.045983955
1437,0.045546368
82804,0.042425532
82810,0.039706256
82818,0.040180977
83128,0.056862492
83442,0.06975188
83443,0.05090972
83763,0.04759843
83769,0.040180977
84406,0.040928263
84721,0.040180977
84725,0.043329205
85042,0.06672334
85372,0.040180977
85684,0.039489537
81545,0.06213784
81864,0.04079442
81866,0.04953323
82181,0.040180977
82197,0.056661922
82508,0.043527037
82822,0.041622553
83154,0.050319217
1400,0.042866815
1093,0.051473357
1106,0.044237975
1107,0.051416
1111,0.05514971
1121,0.039489537
1138,0.039724823
822,0.057130173
850,0.05484171
1170,0.05891133
1177,0.048443288
875,0.060169835
1193,0.07509334
893,0.054935347
1217,0.040180977
916,0.04157027
1547,0.056510266
1553,0.05843149
1876,0.045918338
1877,0.046905357
1891,0.03982807
1892,0.040180977
1589,0.06926426
1591,0.039724823
1904,0.040180977
1603,0.040180977
1605,0.043883923
1613,0.044582617
1617,0.054452788
2035,0.06653085
1626,0.040720288
1922,0.055581536
1930,0.03999347
1931,0.040214118
1939,0.042609487
1940,0.042065635
1941,0.040871244
1959,0.04346199
1669,0.05330462
1675,0.04138592
1680,0.052092094
1961,0.040180977
1970,0.044039123
1983,0.052258823
1985,0.051767327
55856,0.043267187
55857,0.054189123
55862,0.057148337
51048,0.046172954
51368,0.040180977
51375,0.042617425
51690,0.054871734
52024,0.04308555
52350,0.040180977
52354,0.05614575
52982,0.039611585
52998,0.040180977
53303,0.042728223
53309,0.051333617
53316,0.043299787
53947,0.042866815
54280,0.040180977
54915,0.051248986
54920,0.043896683
54929,0.054597285
55237,0.045546368
55551,0.055394277
55569,0.040180977
55875,0.053647954
55878,0.05388068
52358,0.039706256
52361,0.051307544
52688,0.05781999
52693,0.042004496
53012,0.040180977
53014,0.039724823
63456,0.041622553
64112,0.051006746
64426,0.049888216
64733,0.05419009
65377,0.057342157
65379,0.042609487
65386,0.052057173
66026,0.041464046
61883,0.040988304
62195,0.0687843
62515,0.060092714
63171,0.04047935
63483,0.071162514
63811,0.040180977
64133,0.05927899
64439,0.040129542
64764,0.05210342
54028,0.040180977
54032,0.055394366
54033,0.060296725
54042,0.04739931
54677,0.043709874
55321,0.039706256
51798,0.039489537
51804,0.040180977
52117,0.040482502
52440,0.040868055
52448,0.047094222
52452,0.040871244
53097,0.050808333
53726,0.04527493
53736,0.05767788
54368,0.040180977
55013,0.04138592
55338,0.039489537
55650,0.050157018
50834,0.040180977
50843,0.05737126
51815,0.055135757
51825,0.047879636
52792,0.053695377
52796,0.0395922
53107,0.04951261
53116,0.04228969
53432,0.040482502
53434,0.042065635
53438,0.04228969
53440,0.0484952
54403,0.057161137
54726,0.040750798
55042,0.049372718
55362,0.056223527
55670,0.057389095
50857,0.04960877
51179,0.04342628
51500,0.039724823
51514,0.04135608
61348,0.0395922
61350,0.053515468
61981,0.04380975
61983,0.040871244
62298,0.047720235
62301,0.039724823
62629,0.040180977
63257,0.040242914
63260,0.042193253
63263,0.040180977
63265,0.05616184
63589,0.040180977
30594,0.042190976
30606,0.056190327
30906,0.040262606
30911,0.040180977
30634,0.041710585
30641,0.04842721
30645,0.042883772
30647,0.046667516
30652,0.039508875
30655,0.06867285
30938,0.05078331
30948,0.05726187
30660,0.05469828
30662,0.040482502
30664,0.041163314
30680,0.040720288
30683,0.04344318
30978,0.05970473
30700,0.039706256
30399,0.051087096
30400,0.040180977
30732,0.058504518
30735,0.05897703
30420,0.05612666
30426,0.040180977
30432,0.043988712
30452,0.045018893
30460,0.03982807
30490,0.039489537
30815,0.040482502
30500,0.039724823
31486,0.057398845
31161,0.05559457
31163,0.057334088
31164,0.042899024
31513,0.046999313
31518,0.05460147
40499,0.05237261
40089,0.040180977
40097,0.040180977
40117,0.03999347
40425,0.039724823
40433,0.042989887
40436,0.0540834
40441,0.043520536
40148,0.0395922
40472,0.040180977
40476,0.039489537
39859,0.040871244
39861,0.040180977
39869,0.040180977
39917,0.048939742
39925,0.040180977
40243,0.040180977
40244,0.05695342
40247,0.057873663
40256,0.0395922
39957,0.040180977
42874,0.040930893
42493,0.040180977
42813,0.051658254
43132,0.05225546
44424,0.059503134
44426,0.040180977
45074,0.058073997
45393,0.041770894
40565,0.06078056
40578,0.04685558
41214,0.040180977
41215,0.064622484
41218,0.054597553
41221,0.05408261
41233,0.039706256
41552,0.040584486
41881,0.040770732
42190,0.047790904
42200,0.047381267
42839,0.039724823
43469,0.040262606
43473,0.041114617
43783,0.040180977
44104,0.040180977
44121,0.049969796
44437,0.039508875
44438,0.042989887
44447,0.06958833
44749,0.04138592
45081,0.0395922
45089,0.054511953
45409,0.040720288
40911,0.060679868
40915,0.04498334
40921,0.040180977
40925,0.03982807
40926,0.039724823
41247,0.064547196
41560,0.040180977
41570,0.040180977
41886,0.043748893
41895,0.040180977
42528,0.043520536
42845,0.05095676
42849,0.042034786
42858,0.05852537
43172,0.042766996
43181,0.04836049
43484,0.040180977
43501,0.039706256
43804,0.039724823
43809,0.06623773
44129,0.04619938
44783,0.05485318
44788,0.056417927
45439,0.040180977
40612,0.040180977
41581,0.049634844
41593,0.04143998
41905,0.0395922
41906,0.042168535
42225,0.040180977
42543,0.040868055
42556,0.043570075
42560,0.060169194
3831,0.0585097
3926,0.051328026
3933,0.040242914
3935,0.042989887
3940,0.040180977
3525,0.041270975
3842,0.040180977
3879,0.040180977
3897,0.044017665
3609,0.0395922
3304,0.059612554
3316,0.048864916
3318,0.042190976
3321,0.04595883
3679,0.051011987
3363,0.059953436
3687,0.039489537
3705,0.039489537
3711,0.040180977
3401,0.051407978
3408,0.04001305
3436,0.040180977
4080,0.040180977
4400,0.042609487
4090,0.03982807
4115,0.040180977
4117,0.039706256
4120,0.0586785
4422,0.040180977
4139,0.051801145
4545,0.06505737
4547,0.049418
4443,0.040584486
4179,0.040482502
4185,0.05034026
4201,0.059629884
4507,0.0397257
4519,0.04414128
4224,0.05806052
4237,0.04222641
3943,0.06360125
3949,0.041770894
3953,0.042065635
4272,0.04082602
4275,0.06570173
3977,0.06938192
3819,0.040180977
73241,0.040180977
73562,0.056759767
73887,0.053243764
74208,0.040180977
75170,0.039724823
75176,0.041187394
71350,0.043923005
71671,0.04447581
72311,0.040750798
72314,0.040180977
77590,0.057457875
77593,0.040129542
78225,0.051525157
78231,0.050744675
78547,0.040180977
78551,0.042674992
78871,0.049421325
79187,0.039724823
79838,0.040180977
80475,0.042609487
80477,0.04103715
82061,0.047187448
82075,0.04150915
82382,0.059759483
82389,0.04612962
83038,0.03982807
84310,0.039706256
84319,0.049358193
84628,0.04984393
84959,0.0558203
85265,0.04876716
85268,0.040180977
81768,0.04135608
83048,0.04299041
83367,0.040180977
83370,0.04166604
83689,0.040482502
83696,0.048479944
84001,0.049777016
84013,0.040180977
84016,0.04135608
84017,0.039724823
84018,0.05173851
84019,0.040180977
84330,0.048913006
84332,0.049570903
84339,0.04319488
84641,0.051223617
84643,0.040750798
84647,0.052027125
31419,0.04157027
31435,0.06843876
31448,0.0549756
31471,0.0395922
31779,0.057802
32099,0.039706256
32104,0.039489537
31813,0.040180977
32119,0.048554104
31837,0.044472132
32149,0.052940983
31849,0.05388785
31854,0.04138592
32170,0.052819476
32192,0.039489537
32208,0.040180977
32219,0.040180977
32235,0.060702756
32237,0.040720288
31959,0.040750798
31962,0.04629085
31669,0.040180977
31672,0.040180977
31675,0.040180977
31981,0.044839796
31995,0.054660514
31699,0.052778862
32019,0.051768016
31725,0.041710585
31731,0.039706256
31737,0.040180977
32048,0.04327667
32056,0.04099539
31756,0.046603147
44652,0.04135608
45303,0.042617425
45634,0.039724823
41478,0.054708865
41781,0.057208516
41788,0.055117827
41798,0.040180977
41799,0.040180977
42114,0.0395922
42424,0.054401044
42430,0.051887665
42436,0.06773363
42759,0.044852488
43389,0.03982807
43708,0.051448163
43713,0.03999347
44025,0.053795177
44040,0.06245852
44363,0.056258243
44364,0.040180977
44675,0.040329896
44682,0.041503225
6384,0.04968201
6391,0.06057654
6394,0.040180977
6421,0.041496143
6103,0.039706256
6111,0.040482502
6141,0.039724823
5833,0.040242914
6156,0.040262606
5858,0.07136358
6163,0.051895842
6176,0.040180977
5870,0.039724823
5873,0.040180977
5888,0.04210732
5900,0.049677093
6231,0.0397257
6234,0.041770894
5941,0.040180977
6247,0.057769146
5942,0.06532831
5943,0.05883669
6266,0.043036312
6279,0.0395922
6582,0.043299787
6596,0.03982807
6920,0.042766996
6939,0.0395922
6629,0.048412174
6630,0.039724823
6947,0.05875157
6648,0.04195528
6649,0.046866648
7067,0.03982807
6967,0.039724823
6973,0.0395922
15545,0.0395922
15870,0.039724823
15587,0.048321366
15280,0.05011857
15293,0.039611585
15613,0.053373702
15304,0.039611585
15307,0.040180977
15313,0.05278797
15636,0.045629498
15338,0.058523037
15365,0.039706256
15369,0.040180977
15688,0.058530826
15691,0.055972878
15382,0.04135608
52093,0.040180977
52095,0.040180977
52098,0.03982807
52416,0.040180977
52431,0.05113574
52741,0.042425532
52743,0.040180977
52750,0.040868055
53073,0.059408017
53384,0.03982807
53399,0.040911794
53706,0.040180977
34309,0.041503225
34619,0.05689186
34625,0.049097683
34626,0.053510096
34638,0.044836883
34649,0.04047935
34345,0.042609487
34667,0.039508875
34366,0.041770894
34375,0.040180977
34785,0.040180977
34383,0.048307177
34687,0.05887324
34431,0.055107914
44152,0.043036312
40639,0.04001305
40952,0.044395883
40965,0.048173916
41296,0.042617425
42258,0.04520824
42573,0.040180977
42885,0.04079442
42892,0.04228969
42896,0.059395004
43526,0.046481602
43530,0.06296754
43532,0.044554614
43536,0.042640194
44181,0.04166604
44500,0.039489537
44821,0.06413198
45475,0.04138592
45476,0.049722884
45477,0.044830125
45478,0.040109914
40653,0.040180977
40659,0.056791432
40978,0.03999347
41310,0.054864798
41635,0.040180977
42278,0.067657985
42280,0.040180977
42587,0.0429009
42590,0.040180977
42907,0.040180977
43226,0.046199415
43239,0.062265895
43547,0.053575434
43552,0.040180977
44187,0.050438605
44832,0.040262606
1257,0.05692558
1258,0.067878544
1275,0.051420305
946,0.039508875
1310,0.040871244
1385,0.044688664
9631,0.050642043
9943,0.04740677
9955,0.040993292
9642,0.063715324
9976,0.04440836
9666,0.040180977
9672,0.040180977
9678,0.041503225
9991,0.040180977
9995,0.04438217
9693,0.0423191
9697,0.039706256
10003,0.040868055
9714,0.051487703
10060,0.055987787
10690,0.04744504
10692,0.041770894
10719,0.069326736
10739,0.053366102
10446,0.046358883
10741,0.06704053
10755,0.04163627
10790,0.062355354
10799,0.040180977
10801,0.042034786
10830,0.04250552
10542,0.039724823
10548,0.052111443
10255,0.061501056
10262,0.04189419
10582,0.05301766
14312,0.057275265
14023,0.040180977
14340,0.05070028
14341,0.03982807
22912,0.044462264
22913,0.040180977
23221,0.057615466
23251,0.06570267
22942,0.045106057
22948,0.040180977
22951,0.048252724
23603,0.04299041
23613,0.03999347
23940,0.060489275
23941,0.040180977
23946,0.040180977
23962,0.040180977
23975,0.040180977
23640,0.048258517
23650,0.03999347
23980,0.045456797
23992,0.040180977
23660,0.055141114
23666,0.04367411
24085,0.041434415
23680,0.040180977
23684,0.04843519
23702,0.040180977
24021,0.03999347
24029,0.041890927
24037,0.05656966
24038,0.044345945
24052,0.040180977
23764,0.051902443
23470,0.03999347
23783,0.046883114
23793,0.040180977
23797,0.040180977
23798,0.03999347
23500,0.040180977
23511,0.040180977
23829,0.042411137
23831,0.039489537
23533,0.039489537
23847,0.040180977
23542,0.040180977
23865,0.057722643
23565,0.04135608
23569,0.052194957
23575,0.040482502
23884,0.050045602
23587,0.039706256
23589,0.0395922
23916,0.05241738
24248,0.058660276
24267,0.041496143
24283,0.058341727
24286,0.040180977
24697,0.06384038
24699,0.040348746
24701,0.040180977
75524,0.04438217
76165,0.050337005
71374,0.04905708
72019,0.04432158
72027,0.04495201
72031,0.05456505
72034,0.05282745
72350,0.04393435
72663,0.0395922
72987,0.042034786
72993,0.04081176
73621,0.040180977
74584,0.040180977
74586,0.040180977
74912,0.04118344
75233,0.043235064
75863,0.040621433
76189,0.05533181
71403,0.040928263
71723,0.03982807
72049,0.055152453
73005,0.0395922
73008,0.040180977
73336,0.0395922
74607,0.054274295
74610,0.040180977
84658,0.040180977
85286,0.0672308
85299,0.040180977
85615,0.042034786
81780,0.044929363
82107,0.040180977
82429,0.039724823
83074,0.040180977
83076,0.05205019
83380,0.039611585
83397,0.039724823
83708,0.041770894
84027,0.040180977
84033,0.039489537
84341,0.04498334
84342,0.040180977
84678,0.06658607
84992,0.0593782
84994,0.05018682
85629,0.039706256
81482,0.04141974
81487,0.056201633
81494,0.041770894
82123,0.040993292
82135,0.04897632
17596,0.047945913
27079,0.04428517
27081,0.042989887
27086,0.05749679
26782,0.040928263
27100,0.07339168
26806,0.040180977
26813,0.042989887
27219,0.045021355
27236,0.040180977
26822,0.040180977
27118,0.039706256
27119,0.040180977
27128,0.040262606
26868,0.045838
27167,0.048064616
26898,0.045713257
26906,0.060695615
27207,0.040242914
26922,0.039706256
26620,0.040180977
26626,0.039724823
26938,0.062110275
26649,0.04985732
26659,0.051237322
26670,0.040180977
26671,0.049478773
26985,0.040928263
26993,0.039706256
26685,0.060216136
26688,0.056978177
26693,0.05102389
26699,0.040482502
26701,0.05298881
26711,0.040180977
26713,0.039508875
27038,0.040482502
27046,0.047527816
27702,0.042034786
27379,0.04299041
27407,0.040180977
27756,0.058313753
27757,0.03982807
27432,0.055107523
27437,0.040482502
27768,0.040180977
27777,0.041710585
27868,0.058412593
27479,0.042190976
27804,0.040180977
27512,0.045848727
27831,0.039508875
27531,0.05523054
27842,0.039611585
27844,0.05374964
27845,0.040720288
27541,0.040180977
27581,0.042617425
54518,0.055148028
54837,0.039724823
55486,0.039706256
50980,0.046861663
50982,0.05100363
51314,0.039724823
51633,0.0395922
51953,0.05136689
51956,0.040180977
51963,0.040180977
52278,0.041923024
52603,0.040180977
52610,0.059533924
52932,0.040180977
53243,0.040180977
53569,0.040180977
53581,0.041770894
53582,0.04299041
53887,0.04032604
54216,0.04138592
54224,0.041770894
54537,0.058220778
54543,0.03982807
55174,0.046000663
55824,0.06682969
50997,0.04070128
51005,0.040180977
65937,0.040928263
65940,0.04135608
61156,0.039611585
61487,0.040180977
61488,0.040180977
61798,0.040180977
61800,0.042034786
61810,0.041710585
62119,0.05520389
62132,0.039508875
62438,0.04611573
62447,0.040482502
62761,0.040348746
63079,0.050926886
63091,0.045378674
63403,0.0395922
63406,0.06236769
63407,0.039724823
64364,0.057187546
64686,0.04965132
65000,0.039706256
65003,0.065141805
65320,0.040180977
65634,0.040180977
65637,0.04138592
65972,0.05078592
61174,0.069662355
61187,0.041171756
61504,0.04640697
61509,0.0395922
61821,0.060617287
61830,0.051337324
62151,0.048131198
62462,0.042168535
62783,0.040482502
63097,0.041528538
63425,0.042065635
64063,0.048659496
64381,0.040442128
64383,0.063148536
64386,0.040180977
64388,0.04299041
64696,0.040180977
64698,0.04599319
64707,0.05230068
84042,0.042609487
84043,0.040750798
84044,0.040180977
84371,0.042609487
84691,0.041163314
84693,0.05749328
85322,0.050357156
85654,0.040180977
81823,0.049982645
76,0.040180977
86,0.040180977
30,0.040180977
164,0.040180977
175,0.040180977
179,0.040180977
198,0.040180977
204,0.040180977
256,0.040180977
268,0.040180977
277,0.040180977
283,0.040180977
316,0.040180977
324,0.040180977
325,0.040180977
333,0.040180977
338,0.040180977
343,0.040180977
360,0.040180977
367,0.040180977
368,0.040180977
372,0.040180977
397,0.041163314
400,0.052278206
486,0.0580971
487,0.04906812
500,0.040180977
501,0.049134485
525,0.05657265
539,0.03982807
580,0.059903868
641,0.04242118
652,0.04884107
707,0.040180977
731,0.040180977
738,0.05780799
12150,0.039489537
12158,0.051630367
12470,0.049054783
12175,0.044153377
12495,0.039724823
12496,0.040180977
12195,0.040180977
12505,0.040180977
12521,0.045993432
12569,0.040868055
12576,0.039706256
12881,0.03982807
13222,0.041171756
13223,0.05502507
13253,0.056381013
13255,0.04880406
13370,0.0395922
12962,0.042863052
13279,0.040180977
13010,0.040180977
13015,0.044676013
13307,0.05163477
13035,0.040180977
13324,0.0466888
13331,0.048830256
13343,0.056801394
13065,0.040180977
13070,0.040621433
13078,0.0535905
12763,0.040329896
12768,0.04047935
12795,0.047197934
13110,0.040262606
13113,0.04103715
13123,0.063369215
13128,0.04971857
12839,0.047855176
13143,0.040180977
13153,0.05290572
13174,0.052700736
22357,0.06630182
22358,0.049525753
22686,0.052341837
22368,0.041163314
22375,0.04138592
22703,0.040180977
22733,0.045111984
22417,0.050134055
22837,0.044301096
22838,0.040180977
22437,0.05269055
22753,0.039724823
22439,0.05118083
17051,0.044063963
17064,0.039724823
17070,0.042390622
16812,0.040871244
16833,0.039508875
16840,0.052042153
16564,0.04047935
16571,0.047382828
16606,0.0395922
16619,0.054847617
16630,0.040180977
16950,0.040180977
16951,0.047812827
16640,0.039706256
16649,0.06785874
16651,0.040180977
16970,0.043896683
17657,0.05738432
17660,0.052454304
17669,0.06406054
17675,0.0395922
17339,0.04354917
17346,0.04961734
17352,0.040214118
17688,0.04138592
17366,0.054634213
17782,0.040442128
17383,0.05514301
17455,0.05613217
17456,0.04639294
17766,0.04438217
17769,0.055243157
17168,0.039508875
17169,0.040180977
17480,0.043570206
17491,0.05618263
17522,0.040180977
17555,0.039724823
17245,0.039706256
17247,0.039489537
17252,0.04438818
17256,0.039508875
17572,0.040180977
35725,0.04299041
35737,0.040993292
36029,0.039706256
36039,0.039724823
35753,0.040180977
35754,0.051142935
35756,0.040242914
35778,0.04032604
35461,0.043181963
35467,0.062461898
35807,0.05018943
35511,0.04138592
35516,0.040180977
35827,0.057506654
35829,0.040180977
35521,0.042986114
35846,0.040180977
35847,0.042065635
35552,0.040928263
35866,0.05898486
36549,0.04320913
36597,0.040180977
36261,0.040180977
36263,0.060125872
36267,0.05406639
36682,0.049199745
36297,0.054774966
36600,0.04082602
36601,0.07572251
36614,0.04363528
36616,0.040584486
36301,0.050918013
36635,0.040242914
36637,0.0395922
36328,0.059607185
36652,0.04320913
36655,0.040868055
36341,0.040180977
36352,0.0395922
36356,0.047863565
36674,0.05834473
36070,0.04320913
36078,0.043671153
36388,0.040180977
36092,0.04089123
36106,0.053978384
36107,0.043673962
36127,0.040180977
36444,0.04292842
36178,0.04373931
36181,0.041163314
43659,0.05549047
44288,0.053056322
44291,0.052079476
44617,0.061460998
50124,0.055260655
50135,0.040180977
50140,0.042617425
54292,0.0395922
54624,0.042049393
54930,0.05447143
55250,0.043632586
55253,0.0421106
55588,0.049052767
55891,0.04436527
51073,0.042766996
51082,0.04939855
51398,0.040180977
51416,0.048261493
51725,0.040180977
